Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
,,,,,,,
,1,Which of the following belongs to six ancestral clans of Tibetans?,River and wood,Flower and Sandalwood,Dra and Dru,Zalmo and Tsawa,Dra and Dru
,2,"The Tibetan region is divided into three groups as the farmers, the nomads, and the agro-pastoral according to",their castes.,their geographical locations,their languages.,the state of their livelihood,the state of their livelihood
History ,,,,,,,
,3,Which of the following religion was originated from Persia and Shangshung?,Yungdrung Bon,Nyingma,Kagyu,Sakya,Yungdrung Bon
,4,The name of the first of the seven wise ministers of Tibet was,Thumi Sambhota,Ru-le kye,Gar Tongtsen,Tagdra Lugong,Thumi Sambhota
,5,"Bod-Rushi, Shangshung, Sumpa, Azha, and Minyak are",five major regions of Tibet during the reign of King Songtsen Gampo.,five major regions of Tibet during the reign of King Trisong Detsen.,five major regions of Tibet during the reign of King Tri Ralpachen.,five great mountain ranges of Tibet during the reign of King Songtsen Gampo.,five great mountain ranges of Tibet during the reign of King Songtsen Gampofive major regions of Tibet during the reign of King Songtsen Gampo.
,6,The three great monastic universities of Tibet are,"Sera, Gaden and Tashi Lhunpo","Sera, Drepung and Tashi Lhunpo","Sera, Drepung and Gaden","Sera, Samye and Drepung","Sera, Drepung and Gaden"
,7,Which Buddhist festival falls on the 22nd day of the ninth month in the Tibetan Calendar?,Universal Prayer Day,Buddha Purnima,Buddha's Descent from Heaven,Buddha's First Teaching,Buddha's Descent from Heaven
,8,Who was the founder of the Sakya Lineage?,Khôn Konchok Gyalpo,Sakya Pandita,Drogön Chogyal Phagpa,Lopön Sonam Tsemo,Khôn Konchok Gyalpo
,9,In what year did the Great Fifth Dalai Lama assume responsibility for the religious and political affairs of Tibet?,1617,1642,1652,1682,1642
,10,What was the first thing the Thirteenth Dalai Lama did after assuming the spiritual and temporal responsibilities?,Training of the Tibetan soldiers in the British military system,Modification of the amount of tax levied on districts and settlements,Establishment of the first institution of Kashag (cabinet),Proclamation of five-point fundamental principles to all Tibetans,Modification of the amount of tax levied on districts and settlements
,11,Who was the head of the search party sent to find the reincarnation of the 13th Dalai Lama?,Reting Rinpoche,Kewtsang Rinpoche,Tagdrag Rinpoche,Lobsang Tsewang,Kewtsang Rinpoche
,12,Which award was conferred upon H.H. the 14th Dalai Lama on 14 May 2012?,Ramon Magsaysay Award for Community Leadership,US Congressional Gold Medal,The Nobel Peace Prize,Templeton Prize,Templeton Prize
,13,Who is the first among the following to be recognized as a reincarnation of lama in Tibet?,Dalai Lama,Sakya Trizin,Karmapa,Panchen Lama,Karmapa
,14,Who was invited to Mongolia by Godan Khan in 1244?,Sakya Pandita Künga Gyaltsen,Phagpa Lodrő Gyaltsen,Sachen Künga Nyingpo,Jetsün Drakpa Gyaltsen,Sakya Pandita Künga Gyaltsen
,15,The first priest-patron relationship was established between Tibet and Mongolia during the reign of,Drogön Chögyal Phagpa and Godan Khan,Drogön Chögyal Phagpa and Kublai Khan,Sakya Pandita and Genghis Khan,Sakya Pandita and Godan Khan,Sakya Pandita and Godan Khan
Politics ,16,"In____, the Chinese Communists invaded Tibet.",1945,1950,1959,1960,1950
,17,When did His Holiness the Dalai Lama send the first Tibetan fact-finding delegation to Tibet?,August 1979,May 1980,June 1980,June 1985,August 1979
,18,"As of 2023, how many years have passed since the Seventeen-Point Agreement was enforced by the Chinese government?",60,65,72,75,72
,19,Who was the main Tibetan representative at the Simla Convention of 1914?,Paljor Dorje Shatra,Tsewang Rabten Lukhangwa,Ngapo Ngawang Jigme,Wangchuk Deden Shakabpa,Paljor Dorje Shatra
,20,Who was the Kalon Tripa when His Holiness the Dalai Lama devolved full political authority to the elected leadership?,Prof. Samdhong Rinpoche,Juchen Thupten Namgyal,Dr. Lobsang Sangay,Penpa Tsering,Dr. Lobsang Sangay
,21,Which is the highest executive office within the Central Tibetan Administration?,Kashag,Justice Commission,Parliament,Office of the Auditor General,Kashag
,22,When was the Tibetan Supreme Justice Commission in exile established?,11 March 1991,11 March 1992,11 March 1993,11 March 1994,11 March 1992
