Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
General knowledge ,,,,,,,
,1,What is the second principal commitment of His Holiness the Dalai Lama?,Preservation of Tibet's Environment,Interfaith,Compassion,Revival of ancient Indian knowledge,Interfaith
,2,"Who was the author of the book titled ""Freedom in Exile""?",Penchen Rinpoche,Shakabpa,Gyari Rinpoche,H.H. the Dalai Lama,H.H. the Dalai Lama
,3,At what age did His Holiness the Dalai Lama took political responsibility?,20,25,18,16,16
,4,Who among the Chinese leaders told His Holiness the Dalai Lama that the Religion is Poison?,Deng Xiaoping,Hu Yaobang,Mao Zedong,Hu Jintao,Mao Zedong
,5,Where did the first conference on mind and life take place?,Dharamsala,U.S.A,Delhi,Mussoorie,Dharamsala
,6,"On which of the following persons, the book 'A Tibetan Revolutionary' based on?",Ngapoi Ngawang Jigme,Lu Khang Pa,Penchen Rinpoche,Bapa Phuntsok Wanggyal,Bapa Phuntsok Wanggyal
,7,Who is the author of Leg shed jon wang?,Situ Penchen,Tseten Shabdung,Thonme Sambhota,Yangche Duppei Dorjee,Yangche Duppei Dorjee
,8,How many major and minor sciences are there in Tibetan field of studies?,18,8,5,10,10
,9,Who is the author of the 'Mirror of Poetry'?,Lobpon Pawo,Lotsawa Rinchen Sangppo,Lobpon Yugpachen,Sakya Pendita,Lobpon Yugpachen
,10,How many differences are there between object and pot?,4,3,,,3
History and Politics,,,,,,,
,1,Who did reveal the text 'ka chem ka khol ma'?,Guru Rinpoche,Dupthop Ngodup Dorjee,Atisha,Nyangral Nyima Woeser,Atisha
,2,How did the 8th King Drigum Tsenpo die?,Illness,Poisoned,War,Assassination,Assassination
,3,How many prince did Songtsen Gampo has?,1,2,5,8,1
,4,Where is the Won Shang pillar?,Lhoka,Lhasa,Chamdo,Kyidong,Lhasa
,5,Which Mongolian King offered the three provinces to Drogon Choegyal Phakpa?,Genghis Khan,Thogen Themun,Goden Khan,Sechen Gyalpo,Sechen Gyalpo
,6,Who has proclaimed the Thirteen laws?,Sakya Government,Phakdoe Government,Gaden Phodrang Government,Tsang Government,Phakdoe Government
,7,Who was the governor of Chamdo when China invaded it in 1950?,Ngapoi Ngawang Jigme,Lhalu Tsewang Dorjee,Surkhang Wanchen Tseten,Shakabpa,Ngapoi Ngawang Jigme
,8,During which Dalai Lama's life time did the Chinese Amban permanently settled at Lhasa?,1,13,10,7,7
,9,What was the reason behind the Dalai Lama taking political responsibility in 1950?,After the death of Sikyong,Nechung's order,After finishing study,,Nechung's order
,10,How many Kalons were there when the cabinet started in 1751?,7,4,2,1,4
,11,In which century was the the Samye Monastery establish?,20,8,15,10,8
,12,How many points are there in the Chu Lang guide line issued by the thirteenth Dalai Lama in 1913?,5,7,3,10,5
,13,Where was the Tonpa Shenrab born?,Lhasa,India,Amdo,Ngari,Ngari
,14,Who was the founder of Tashi Lhunpo monastery?,Gyalwa Gedun Duppa,Penchen Lobsang Choegyen,5th Dalai Lama,Penchen Chokyi Gyaltsen,Gyalwa Gedun Duppa
,15,Who started the Sakya Lineage?,Kunga Gyaltsen,Konchok Gyalpo,Kunga Nyingpo,Dakpa Gyaltsen,Konchok Gyalpo
,16,Who was the Manchu emperor when the Chinese army came to Tibet in 1910?,Kangshi,Shonthong,Chenlung,Kongshu,Shonthong
,17,Why did the Kuomintang send their representative to Lhasa in 1934?,Border Discussion,Business Purpose,Memorial service for the dead,To see off Penchen Lama,Memorial service for the dead
,18,"What was the reason behind the Dalai Lama inviting to Chinese military cantonment on 10th March, 1959?",To watch play,Attend meeting,Attend ceremony,To give teaching,To watch play
,19,When was the 17th Point Agreement signed?,1951/3/17,1951/5/23,1951/7/30,1951/12/1,1951/5/23
,20,Where was the temporary government set after the Dalai Lama's escape from Norbulingkha?,Lhuntse Zong,Dromo Zong,Gongkar Zong,Phakri Zong,Lhuntse Zong
,21,How many parliamentarians were there at the first Tibetan Parliament in Exile?,45,10,13,30,13
,22,When did the Charter of Tibetans- in- exile was proclaimed?,1960,1991,1963,1987,1991
,23,Who did publish the series of books called Tsengol Gyalkyop?,Tibet Times,Amnye Machen Institute,Sherig Publication,Khawa Karpo Tibetan cultural centre,Khawa Karpo Tibetan cultural centre
,24,Name the Chief Justice Commissioner who retired in 2021?,Kagyue Dhondup,Sonam Norbu,Karma Damdul,Ngawang Rabgyal,Sonam Norbu
,25,Who has initially envisaged the Middle Way Approach?,Ling Rinpoche,Samdhong Rinpoche,H.H. The Dalai Lama,Kundeling Woser Gyaltsen,H.H. The Dalai Lama
,26,Which Chinese leader said that except Tibetan independence all other matters could be discussed?,Jiang Zemin,Deng Xiaoping,Mao Zedong,Hu Jintao,Deng Xiaoping
,27,When did the Dalai Lama authored the book 'My Land and My People'?,1996,1960,1989,1962,1962
,28,Who compose the Tibetan National Anthem?,Shakabpa,Gyalo Dhondup,Demo Rinpoche,Trijang Rinpoche,Trijang Rinpoche
,29,When did Tibet become part of China according to the Chinese narration?,8,13,18,20,13
,30,How many points are there in the Peace Plan declared by H.H. the Dalai Lama at US congress house in 1987?,5,3,6,10,5
