Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
History and Politics,,,,,,,
,1,Identify Songtsen Gampo's father.,Trisong Deutsan,Namri Songtsen,Mansong Mangtsen,Ralpachen,Namri Songtsen
,2,Who started the reincarnation system in Tibet?,Dzongsar Khyentse,Karmapa,Panchen Lama,Sakya Trizin,Karmapa
,3,What was the immediate cause of the National Uprising on 10th March 1959 in Lhasa?,Chinese army parade in Lhasa,Invitation to the Dalai Lama to see a dance performance,Dalai Lama's plan to visit China,Chinese army's march to Norbu Lingka,Invitation to the Dalai Lama to see a dance performance
,4,How was the Emperor Tri-Ralpachen assassinated?,poisoned,strangled,knifed,gunned down,strangled
,5,"From where did ""Tibetans are happy in Tibet. Chinese are happy in China"" come from?",pillar of Trisong Deutsen,pillar of Songten Gampo,pillar of Ralpachen,pillar of Wudum Tsenpo,pillar of Ralpachen
,6,Why did the Great Thirteenth Dalai Lama escape into British India in 1910?,Mongol invasion,Ma Pufang's war,Manchu military attack,Communist China's invasion,Manchu military attack
,7,Which countries signed the Simla Convention of 1914?,China-Bhutan-Tibet,India & Tibet,China & Tibet,British-India and Tibet,British-India and Tibet
,8,Who kept the passing away of the Great Fifth Dalai Lama a secret for a long time?,Miwang Phola Ney,Desi Sangye Gyatso,Desi Rinpungpa,Gushri Tenzin Choegyal,Desi Sangye Gyatso
,9,What is the principle demand of the Middle Way Approach?,religious freedom for all of Tibet,freedom of language for Tibetans,freedom for all Tibetans,genuine autonomy for all of Tibet,genuine autonomy for all of Tibet
,10,"Why is Tibet called ""The Third Pole'?",many rivers,many glaciers,high altitude,cold climate,many glaciers
,11,When did the Thirteenth Dalai Lama re-proclaim Tibet's independent?,14 February 1912,13 March 1914,13 February 1913,14 February 1911,13 February 1913
,12,What was the Great Fourteenth Dalai Lama's 14 March 2011 message to the exile Parliament?,unity of Tibetans,freedom struggle,reincarnation,devolution of power,devolution of power
,13,Who led the Tibetan Delegation to the 1947 Asian Relation Conference held in Delhi?,Yuthok T Dhondup,Surkhang W Gelek,Sampho T Dhondup,Lukhangwa T Rabten,Sampho T Dhondup
,14,Where and when did the present Dalai Lama meet Jawaharlal Nehru for the first time?,Bodhgaya 1956,Mussoorie 1959,New Delhi 1960,Beijing 1954,Beijing 1954
,15,When did the Tibetan army defeat General Zorawar Singh of Dogra?,1857,1841,1897,1757,1841
,16,When was the last meeting between His Holiness the Dalai Lama's envoy and Chinese side?,2011,2009,2010,2008,2010
