Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
History ,,,,,,,
,1,When was the First Tibetan King Nyatri Tsenpo enthroned?,125BC,127BC,137BC,140BC,127BC
,2,Who was the father of King Songtsen Gampo?,Mangsong Mangtsen,Gungsong Gungtsen,Tride Tsugten,Namri Songtsen,Namri Songtsen
,3,Who ordained the first Tibetan Buddhist monk in Tibet?,Atisha,Shantarakshita,Guru Padmasambhava,Kamalashila,Shantarakshita
,4,Which Indian structure resembles Samye Monastery?,Nalanda,Odantapuri,Vickramasila,Taxila,Odantapuri
,5,When was the pillar at the Main gate of Jokhang Temple in Lhasa erected?,733AD,783AD,821AD,827AD,821AD
,6,Who invited Sakya Pandita Kunga Gyaltsen to Mongolia?,Ugotai Khan,Altan Khan,Gushi Khan,Kublai Khan,Ugotai Khan
,7,"Who bestowed Sonam Gyatso with the Title ""Dalai Lama""?",Ugotai Khan,Altan Khan,Gushi Khan,Kublai Khan,Altan Khan
,8,When was Gaden Phodrang Administration of the Great 5th Dalai Lama established?,1695,1642,1707,1710,1642
,9,"Where was Kelsang Gyatso, the 7th Dalai Lama born?",Lhasa,Tawang,Lithang,Dagpo,Lithang
,10,"When was the Manchu's so called ""29 Point Guidelines for the Administration"" proposed?",1728,1793,1876,1890,1793
,11,"In 1890, who signed a treaty with Manchu Amban on Tibet without the knowledge of Tibetan Government?",Lord Curzon,Francis Younghusband,Lord Lansdowne,Charles Bell,Lord Lansdowne
,12,When was the Tibet-Mongolian peace Treaty signed?,1904,1913,1930,1940,1913
,13,Who was the Tibetan Plenipotentiary at the Tripartite Simla convention of 1914?,Ngapo Ngawang Jigme,Tsepon Wangchuk D. Shakabpa,Regent Takdrak Rinpoche,Lonchen Paljor Dorjee Shartra,Lonchen Paljor Dorjee Shartra
,14,When was the 17th Point Agreement signed?,"June 10, 1950","March 21, 1951","May 15, 1951","May 23, 1951","May 23, 1951"
,15,Who was the last Indian Consular General in Tibet?,P.N. Menon,Hugh Richardson,P.N. Kaul,Major SL Chibber,P.N. Menon
Politics ,,,,,,,
,16,When did The Constitution of Tibet was proclaimed?,1960,1963,1965,1970,1963
,17,When was the Commission of Tibetan People's Deputies established in exile?,1959,1960,1963,1970,1960
,18,Who has been the Special Envoy of Holiness the Dalai Lama?,Prof. Samdhong Rinpoche,Kelsang Gyaltsen,Lodi Gyari,Tashi Wangdi,Lodi Gyari
,19,Who went to First Fact Finding delegation to Tibet in 1979?,Tenzin Namgyal Tethong,Jetsun Pema,Juchen Thupten Namgyal,Gyari Lodi Gyaltsen,Juchen Thupten Namgyal
,20,When was the Charter of Tibetan in Exile introduced?,1979,1988,1991,2001,1991
