Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
General Knowledge,,,,,,,
,1,What is the forth commitment of His Holiness the Dalai Lama?,Revival of ancient Nalanda Tradition,Preservation of Environment.,Preservation of Human Rights,Revival of ancient Indian wisdom,Revival of ancient Indian wisdom
,2,Name the Tibetan singer who has self-immolated recently?,Dorji Tsering,Tsering Norbu,Tsewang Norbu,Tsewang Dhundrup,Tsewang Norbu
,3,Which university has modeled the SEE Learning curriculum?,Wisconsin University,Virginia University,Harvard University,Emory University,Emory University
,4,Who is the chairman of the CTA'S COVID 19 Task Force committee?,Dr Tsetan Dorji Sadutsang,Secretary Palden Dhundup,Sikyong Penpa Tsering,Dr. Namdol,Secretary Palden Dhundup
,5,Who is the newly enthroned 43th H.H Sakya Trizin?,Sakya Gongma Rinpoche,Ratna Vajra Rinpoche,Gyana Vajra Rinpoche,Avikrita Vajra Rinpoche,Gyana Vajra Rinpoche.
,6,"Who is the author of the recently published Tibetan novel in English ""We measure the earth with our bodies""?",Tsering Wangmo Dhompa,Yungrung Tsomo,Tsering Yangzom Lama,Tenzin Dickyi,Tsering Yangzom Lama
,7,Which NGO presented the HH Dalai Lama's message for the environment during COP26 held in Glasglow?,SFT,ICT,TYC,Gu-Chu-Sum,ICT
,8,Who was the western scientist attended the first Mind and life dialogue in 1987 along with H.H the Dalai Lama?,Richard Davidson,Daniel Goleman,Francisco Verala,Matthieu Richard,Francisco Verala
,9,"Who is the Director of the Tibetan film ""Balloon""",Ritu Tenzin,Shenpenn Khymsar,Sonam Tsetan,Pema Tsetan,Pema Tsetan
,10,Name the Tibetan artist who was nominated in the GRAMMY award?,Tenzin Choegyal,Kharak Penpa,Trechung,Ani Choeying Dolma,Tenzin Choegyal
HISTORY AND POLITICS,,,,,,,
,1,What is the birth place of the first Tibetan king Ngatri Tsenpo?,China,Tibet,India,Mongol,India
,2,Who is the founder BON religion?,Shenrab Miwoche,Buddha Shakyamuni,Tsemi Shen Mogyal,Ngatri Tsenpo,Shenrab Miwoche
,3,Name the first temple built by King Songtsen Gampo in Tibet?,Yumbo Ihakang,Gyal Lhakhang,Traduk Dolma Lhakhang,Rasa Trulnang Tsuglhakhang,Traduk Dolma Lhakhang
,4,Name the first Indian master who has introduced Buddhism in Tibet?,Jowo Atisha,Guru Patma Sambhava,Shantarakshita,Kamalashila,Guru Patma Sambhava
,5,"Name the pillar on which ""Tibetans are happy in Tibet, Chinese are happy in China"" engraved",Shol Pillar,Woenshang Pillar,Tsurphu Pillar,Tsuglakhang Pillar,Shol Pillar
,6,On which script did Thonmi Sambhota base Tibetan letter?,Shangshung Maryik,Nakara Letter,Sanskrit script,Chinese script,Sanskrit script
,7,From which ancient Indian university did Jowojhe Palden Atisha was invited?,Nalanda,Takshishila,Udantipuri,Vikramshila,Vikramshila
,8,In which year Dromtornpa built Ratring monastery?,1058,1040,1122,1073,1058
,9,What is the name of the king who has invited Sakya Pandita to Mongol?,Jingir King,King Sechen,Godhen Khan,Mongol Khan,Godhen Khan
,10,In which century the division of three Tibetan provinces came into existence?,10th century,13 century,20th century,15th century,13 century
,11,Identify the name of the person who has established the Phakmo Dropa government in the year 1358?,Setu Jangchup Gyaltsen,Phagtru Dorjee Gyalpo,Hor Shonnu Woedser,Lama Thampa Sonam Gyaltsen,Setu Jangchup Gyaltsen
,12,During which century the three great Gelugpa monasteries were established?,8th century,15th century,10th century,20th century,15th century
,13,Who has introduced the great religious festival Lhasa Monlam chenmo?,Karmapa Dheshen Shekpa,Sakya Pandita,Minling Trichen,Je Lobsang Drakpa,Je Lobsang Drakpa
