Section Name,Question number,Question,Option 1,Option 2,Option 3,Option 4,Answer
History ,,,,,,,
,1,When was the 5th Dalai Lama enthroned as the temporal and spiritual leader of Tibet?,"On 5th April, 1542","On 5th April, 1643","On 5th April, 1642","On 5th April, 1645","On 5th April, 1642"
,2,Which Dalai Lama expanded the Potala Palace initially built by King Songtsen Gampo?,The 3rd Dalai Lama,The 5th Dalai Lama,The 4th Dalai Lama,The 6th Dalai Lama,The 5th Dalai Lama
,3,What is the title of the history book written by the 5th Dalai Lama?,The White Annals,History of the Zhalu Serkhang,The Song of the Queen of Spring,My Land and My People,The Song of the Queen of Spring
,4,In which year did the 13th Dalai Lama took both spiritual and temporal responsibility? What was His Holiness' age then?,In the year 1894. His Holiness was 22 years old then.,In the year 1895. His Holiness was 20 years old then.,In the year 1896. His Holiness was 21 years old then.,"In the year 1897, His Holiness was 25 years old then",In the year 1895. His Holiness was 20 years old then.
,5,In which year the first Men-Tsee-Khang was established in Tibet and by which Dalai Lama?,By the 13th Dalai Lama in 1913,By the 13th Dalai Lama in 1916,By the 11th Dalai Lama in 1854,By the 11th Dalai Lama in 1855,By the 13th Dalai Lama in 1916
,6,In which year the 13th Dalai Lama declared Independence of Tibet?,In 1913,In 1914,In 1915,In 1916,In 1913
,7,When was His Holiness the 14th Dalai Lama born?,7th June 1930,6th July 1935,7th June 1935,6 July 1939,6th July 1935
,8,In which year the 14th Dalai Lama took the responsibility of political leadership?,In 1949,In 1950,In 1959,In 1940,In 1950
,9,When was H.H. the 14th Dalai Lama awarded the Nobel Peace Prize?,On 10th December 1989,On 10th December 1990,On 10th December 1991,On 10th December 1995,On 10th December 1989
,10,"To mark the occasion of his ascension to the political power, His Holiness the 14th Dalai Lama made an important announcement. What was that?",China should withdraw their army from the invaded territories of Tibet.,I never trust the behaviour of Chinese Communist Party.,Granted a general amnesty whereby all the prisoners in Tibet were set free.,To make friendship with the Chinese government.,Granted a general amnesty whereby all the prisoners in Tibet were set free.
